AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
67,1,0,39,0,1,0,67,1
35,1,0,30,0,1,0,35,0
183,2,0,18,0,3,0,183,3
37,1,0,37,0,1,0,16,0
20,0,0,19,0,1,0,20,0
165,1,0,41,0,0,0,165,3
206,6,0,206,4,8,0,157,3
29,0,0,19,0,1,0,29,0
99,0,0,25,0,0,0,99,1
38,1,0,38,0,2,0,34,0
58,1,0,39,0,0,0,58,1
39,0,0,39,0,0,0,19,0
371,1,0,48,0,1,0,307,5
27,1,0,27,0,2,0,14,0
43,1,0,31,0,10,0,43,0
62,1,0,25,0,11,0,62,1
35,1,0,35,0,2,0,30,0
46,1,0,26,0,0,0,46,0
97,1,0,21,0,0,0,97,1
26,0,0,15,0,1,0,26,0
87,3,0,14,0,0,0,87,1
74,1,0,24,0,4,0,74,1
67,1,0,29,0,2,0,67,1
35,0,0,33,0,1,0,35,0
105,1,0,30,0,1,0,105,2
80,2,0,9,0,7,0,80,1
63,1,0,40,0,1,0,63,1
43,0,0,18,0,2,0,43,0
44,1,0,27,0,3,0,44,0
94,1,0,94,1,0,0,87,1
138,3,0,102,2,6,0,138,2
35,1,0,27,0,3,0,35,0
68,2,0,38,0,0,0,68,1
37,0,0,37,0,0,0,36,0
57,1,0,57,1,2,0,52,1
44,1,0,44,0,3,0,32,0
66,2,0,16,0,14,0,66,1
146,0,0,32,0,0,0,146,2
126,3,0,6,0,12,0,126,2
95,1,0,28,0,2,0,95,1
42,1,0,42,0,2,0,23,0
195,3,0,161,3,2,0,195,3
173,4,0,173,3,2,0,155,3
54,1,0,12,0,0,0,54,1
40,1,0,40,0,0,0,25,0
39,1,0,25,0,0,0,39,0
50,1,0,27,0,1,0,50,0
33,0,0,29,0,1,0,33,0
54,1,0,20,0,5,0,54,1
49,1,0,49,0,1,0,48,0
39,1,0,39,0,2,0,25,0
38,1,0,38,0,1,0,21,0
157,0,0,26,0,0,0,157,3
43,1,0,43,0,0,0,30,0
50,1,0,22,0,5,0,50,0
52,2,0,20,0,12,0,52,1
34,0,0,34,0,0,0,25,0
46,1,0,29,0,9,0,46,0
49,1,0,49,0,0,0,36,0
33,1,0,33,0,0,0,26,0
134,1,0,31,0,0,0,134,2
45,1,0,39,0,1,0,45,0
39,1,0,39,0,1,0,22,0
83,3,0,64,1,2,0,83,1
46,1,0,11,0,2,0,46,0
34,0,0,34,0,0,0,12,0
120,3,0,8,0,17,0,120,2
49,1,0,13,0,4,0,49,0
30,0,0,25,0,0,0,30,0
59,1,0,40,0,1,0,59,1
75,2,0,37,0,0,0,75,1
15,0,0,15,0,0,0,5,0
50,1,0,41,0,0,0,50,0
45,1,0,45,0,3,0,33,0
41,1,0,16,0,4,0,41,0
32,1,0,32,0,6,0,30,0
18,0,0,18,0,0,0,8,0
32,1,0,22,0,2,0,32,0
46,1,0,46,0,1,0,22,0
32,1,0,32,0,0,0,27,0
57,1,0,37,0,0,0,57,1
38,1,0,23,0,3,0,38,0
33,0,0,12,0,0,0,33,0
180,9,0,0,0,27,0,180,3
61,1,0,34,0,0,0,61,1
60,1,0,14,0,1,0,60,1
64,2,0,14,0,13,0,64,1
72,2,0,12,0,7,0,72,1
39,1,0,39,0,0,0,15,0
55,1,0,41,0,0,0,55,1
70,1,0,70,1,3,0,46,0
35,1,0,24,0,3,0,35,0
197,2,0,99,1,3,0,197,3
36,1,0,32,0,0,0,36,0
31,1,0,25,0,3,0,31,0
67,2,0,11,0,19,0,67,1
34,1,0,26,0,3,0,34,0
35,0,0,26,0,2,0,35,0
60,1,0,5,0,5,0,60,1
42,1,0,25,0,2,0,42,0
33,1,0,4,0,0,0,33,0
67,2,0,24,0,8,0,67,1
39,1,0,22,0,5,0,39,0
76,2,0,65,1,1,0,76,1
53,1,0,39,0,2,0,53,1
36,1,0,36,0,0,0,26,0
166,8,0,0,0,18,0,166,3
163,3,0,114,2,1,0,163,3
71,1,0,24,0,3,0,71,1
61,1,0,21,0,6,0,61,1
30,1,0,30,0,1,0,24,0
54,1,0,24,0,0,0,54,1
18,0,0,18,0,0,0,8,0
88,1,0,42,0,1,0,88,1
129,1,0,27,0,2,0,129,2
184,6,0,40,0,15,0,184,3
120,2,0,12,0,15,0,120,2
198,1,0,80,1,0,0,198,3
34,0,0,34,0,0,0,14,0
131,1,0,43,0,0,0,131,2
73,2,0,20,0,6,0,73,1
78,3,0,24,0,2,0,78,1
36,1,0,28,0,0,0,36,0
61,1,0,17,0,6,0,61,1
73,1,0,5,0,3,0,73,1
74,1,0,26,0,2,0,74,1
36,0,0,15,0,0,0,36,0
37,1,0,37,0,1,0,24,0
39,0,0,39,0,1,0,22,0
67,1,0,43,0,0,0,67,1
50,1,0,44,0,3,0,50,0
500,1,0,47,0,0,0,452,5
41,1,0,41,0,3,0,41,0
43,1,0,39,0,3,0,43,0
35,1,0,35,0,0,0,11,0
61,1,0,27,0,2,0,61,1
43,1,0,24,0,6,0,43,0
103,1,0,24,0,2,0,103,2
51,1,0,12,0,3,0,51,1
64,2,0,15,0,2,0,64,1
55,1,0,32,0,3,0,55,1
54,1,0,11,0,2,0,54,1
35,0,0,21,0,0,0,35,0
31,1,0,23,0,0,0,31,0
74,1,0,23,0,2,0,74,1
56,1,0,28,0,5,0,56,1
63,2,0,31,0,0,0,63,1
59,1,0,56,1,0,0,59,1
189,5,0,22,0,12,0,189,3
45,1,0,45,0,0,0,20,0
59,1,0,47,0,0,0,59,1
162,5,0,12,0,23,0,162,3
75,1,0,27,0,1,0,75,1
129,3,0,3,0,13,0,129,2
13,0,0,10,0,1,0,13,0
56,2,0,26,0,7,0,56,1
57,1,0,39,0,4,0,57,1
34,1,0,22,0,0,0,34,0
77,1,0,47,0,0,0,77,1
51,1,0,24,0,7,0,51,1
70,1,0,27,0,7,0,70,1
25,0,0,25,0,0,0,11,0
29,0,0,26,0,2,0,29,0
202,4,0,202,4,5,0,132,2
45,1,0,45,0,0,0,24,0
23,0,0,23,0,3,0,11,0
69,1,0,69,1,2,0,45,0
137,2,0,137,2,1,0,109,2
28,1,0,28,0,1,0,19,0
89,2,0,89,1,2,0,86,1
44,1,0,11,0,2,0,44,0
82,3,0,4,0,1,0,82,1
35,1,0,33,0,0,0,35,0
34,1,0,34,0,0,0,32,0
41,1,0,41,0,0,0,39,0
55,0,0,23,0,0,0,55,1
132,5,0,19,0,1,0,132,2
57,1,0,40,0,0,0,57,1
104,0,0,24,0,0,0,104,2
56,1,0,29,0,11,0,56,1
47,1,0,33,0,5,0,47,0
44,1,0,44,0,1,0,31,0
61,1,0,26,0,1,0,61,1
82,1,0,32,0,3,0,82,1
16,1,0,11,0,0,0,16,0
36,0,0,30,0,1,0,36,0
53,0,0,21,0,0,0,53,1
15,1,0,3,0,1,0,15,0
62,0,0,39,0,0,0,62,1
62,1,0,18,0,4,0,62,1
35,1,0,29,0,3,0,35,0
24,1,0,18,0,4,0,24,0
44,1,0,44,0,1,0,22,0
11,0,0,10,0,1,0,11,0
51,1,0,20,0,5,0,51,1
32,1,0,19,0,8,0,32,0
29,0,0,29,0,1,0,28,0
35,0,0,35,0,1,0,34,0
34,1,0,32,0,2,0,34,0
29,0,0,29,0,0,0,29,0
50,1,0,32,0,1,0,50,0
67,0,0,25,0,0,0,67,1
45,1,0,45,0,3,0,42,0
47,0,0,26,0,0,0,47,0
34,1,0,34,0,0,0,31,0
49,2,0,21,0,5,0,49,0
61,2,0,22,0,4,0,61,1
45,0,0,30,0,2,0,45,0
106,0,0,37,0,0,0,106,2
41,1,0,41,0,0,0,27,0
64,1,0,43,0,0,0,64,1
58,1,0,15,0,0,0,58,1
40,0,0,18,0,1,0,40,0
74,1,0,24,0,0,0,74,1
34,1,0,34,0,1,0,29,0
88,2,0,17,0,10,0,88,1
37,1,0,37,0,0,0,36,0
39,1,0,39,0,0,0,29,0
97,0,0,25,0,0,0,97,1
122,1,0,29,0,0,0,122,2
43,1,0,43,0,3,0,20,0
32,0,0,13,0,1,0,32,0
46,1,0,19,0,4,0,46,0
50,1,0,19,0,3,0,50,0
117,2,0,117,2,3,0,86,1
137,2,0,99,1,0,0,137,2
66,1,0,30,0,0,0,66,1
113,1,0,34,0,0,0,113,2
39,1,0,18,0,0,0,39,0
46,1,0,46,0,2,0,42,0
158,4,0,158,3,3,0,96,1
56,1,0,36,0,0,0,56,1
157,2,0,2,0,16,0,157,3
36,1,0,36,0,0,0,21,0
123,1,0,35,0,0,0,123,2
41,1,0,41,0,0,0,14,0
55,1,0,49,0,0,0,55,1
39,1,0,33,0,1,0,39,0
162,7,0,31,0,22,0,162,3
38,1,0,24,0,2,0,38,0
44,1,0,38,0,1,0,44,0
76,1,0,46,0,0,0,76,1
75,1,0,75,1,0,0,75,1
33,1,0,33,0,0,0,3,0
72,2,0,38,0,0,0,72,1
42,0,0,42,0,0,0,18,0
24,0,0,11,0,3,0,24,0
42,1,0,42,0,0,0,29,0
152,5,0,10,0,11,0,152,3
69,1,0,67,1,0,0,69,1
63,0,0,33,0,0,0,63,1
61,1,0,49,0,0,0,61,1
131,3,0,17,0,8,0,131,2
157,5,0,100,2,15,0,157,3
74,1,0,39,0,0,0,74,1
38,1,0,38,0,0,0,35,0
85,0,0,14,0,0,0,85,1
43,1,0,43,0,0,0,12,0
74,1,0,44,0,1,0,74,1
68,2,0,32,0,5,0,68,1
60,1,0,45,0,1,0,60,1
12,0,0,12,0,1,0,5,0
62,1,0,40,0,0,0,62,1
73,1,0,44,0,2,0,73,1
41,1,0,39,0,1,0,41,0
61,1,0,43,0,0,0,61,1
50,1,0,25,0,0,0,50,0
49,1,0,49,0,0,0,33,0
192,3,0,116,2,3,0,192,3
44,1,0,38,0,1,0,44,0
18,0,0,10,0,1,0,18,0
43,1,0,43,0,4,0,43,0
200,5,0,200,3,7,0,163,3
36,0,0,36,0,0,0,17,0
107,3,0,103,2,1,0,107,2
80,2,0,49,0,1,0,80,1
63,1,0,37,0,0,0,63,1
171,5,0,119,2,5,0,171,3
78,2,0,27,0,3,0,78,1
54,1,0,44,0,5,0,54,1
46,1,0,46,0,2,0,38,0
95,6,0,28,0,0,0,95,1
58,1,0,37,0,2,0,58,1
37,1,0,25,0,2,0,37,0
35,1,0,33,0,2,0,35,0
175,1,0,44,0,0,0,175,3
24,1,0,13,0,0,0,24,0
51,1,0,12,0,2,0,51,1
68,0,0,22,0,0,0,68,1
30,1,0,30,0,2,0,28,0
69,1,0,21,0,6,0,69,1
41,1,0,41,0,2,0,34,0
102,1,0,28,0,5,0,102,2
72,2,0,21,0,0,0,72,1
66,1,0,34,0,2,0,66,1
37,1,0,37,0,0,0,21,0
53,1,0,40,0,0,0,53,1
99,2,0,62,1,1,0,99,1
34,0,0,34,0,1,0,13,0
34,1,0,30,0,7,0,34,0
61,1,0,36,0,3,0,61,1
81,1,0,41,0,0,0,81,1
40,1,0,3,0,2,0,40,0
86,2,0,15,0,19,0,86,1
39,1,0,23,0,6,0,39,0
40,1,0,40,0,0,0,30,0
94,2,0,22,0,18,0,94,1
108,1,0,38,0,0,0,108,2
121,1,0,38,0,0,0,121,2
37,1,0,23,0,6,0,37,0
55,1,0,28,0,9,0,55,1
267,16,0,106,2,10,0,267,4
29,1,0,29,0,0,0,10,0
26,1,0,15,0,3,0,26,0
83,2,0,17,0,9,0,83,1
65,1,0,23,0,7,0,65,1
34,0,0,25,0,1,0,34,0
27,0,0,25,0,1,0,27,0
107,4,0,107,2,0,0,55,1
106,6,0,1,0,15,0,106,2
18,0,0,17,0,0,0,18,0
184,4,0,184,3,1,0,172,3
74,2,0,3,0,6,0,74,1
32,1,0,32,0,7,0,27,0
60,2,0,19,0,15,0,60,1
65,2,0,25,0,11,0,65,1
71,2,0,16,0,22,0,71,1
57,1,0,44,0,2,0,57,1
50,1,0,17,0,0,0,50,0
78,3,0,7,0,6,0,78,1
89,1,0,46,0,0,0,89,1
25,0,0,25,0,0,0,22,0
56,1,0,26,0,1,0,56,1
62,1,0,62,1,0,0,22,0
20,0,0,20,0,0,0,15,0
172,8,0,16,0,33,0,172,3
44,1,0,44,0,0,0,13,0
23,0,0,21,0,0,0,23,0
41,1,0,41,0,0,0,37,0
41,1,0,24,0,0,0,41,0
98,2,0,29,0,2,0,98,1
44,1,0,44,0,0,0,22,0
151,5,0,7,0,17,0,151,3
157,2,0,48,0,1,0,157,3
77,0,0,34,0,0,0,77,1
161,4,0,58,1,7,0,161,3
41,1,0,41,0,0,0,26,0
149,2,0,21,0,11,0,149,2
38,1,0,35,0,4,0,38,0
43,1,0,41,0,0,0,43,0
67,1,0,16,0,0,0,67,1
35,1,0,31,0,3,0,35,0
58,1,0,46,0,5,0,58,1
46,1,0,31,0,0,0,46,0
171,4,0,89,1,6,0,171,3
42,0,0,42,0,0,0,18,0
75,2,0,38,0,0,0,75,1
41,1,0,41,0,1,0,41,0
48,1,0,20,0,0,0,48,0
54,1,0,33,0,2,0,54,1
175,4,0,105,2,5,0,175,3
97,2,0,48,0,1,0,97,1
95,3,0,38,0,5,0,95,1
35,1,0,35,0,2,0,13,0
59,2,0,24,0,3,0,59,1
27,1,0,25,0,5,0,27,0
55,2,0,34,0,5,0,55,1
43,1,0,43,0,0,0,24,0
26,1,0,17,0,1,0,26,0
57,1,0,20,0,3,0,57,1
59,1,0,37,0,3,0,59,1
58,2,0,26,0,12,0,58,1
41,1,0,41,0,2,0,38,0
18,0,0,18,0,0,0,13,0
98,0,0,34,0,0,0,98,1
36,0,0,25,0,0,0,36,0
120,4,0,24,0,11,0,120,2
151,3,0,96,1,1,0,151,3
26,0,0,9,0,1,0,26,0
48,1,0,48,0,1,0,25,0
55,1,0,42,0,2,0,55,1
45,1,0,45,0,1,0,30,0
48,1,0,10,0,4,0,48,0
153,1,0,13,0,3,0,153,3
50,1,0,7,0,2,0,50,0
73,1,0,37,0,1,0,73,1
27,1,0,12,0,0,0,27,0
118,2,0,13,0,8,0,118,2
31,0,0,29,0,1,0,31,0
43,1,0,43,0,0,0,24,0
47,1,0,47,0,1,0,37,0
50,1,0,38,0,0,0,50,0
32,0,0,12,0,2,0,32,0
22,0,0,22,0,0,0,22,0
34,0,0,26,0,0,0,34,0
57,1,0,8,0,3,0,57,1
50,2,0,14,0,0,0,50,0
83,2,0,6,0,0,0,83,1
49,1,0,49,0,1,0,24,0
45,1,0,24,0,4,0,45,0
178,4,0,156,3,1,0,178,3
130,2,0,24,0,3,0,130,2
16,0,0,10,0,1,0,16,0
69,1,0,35,0,2,0,69,1
66,1,0,38,0,4,0,66,1
34,1,0,26,0,3,0,34,0
57,1,0,22,0,3,0,57,1
71,2,0,17,0,22,0,71,1
79,0,0,22,0,0,0,79,1
132,0,0,35,0,0,0,132,2
44,1,0,24,0,2,0,44,0
33,1,0,33,0,0,0,21,0
63,1,0,44,0,0,0,63,1
61,1,0,40,0,1,0,61,1
46,0,0,22,0,0,0,46,0
169,1,0,38,0,1,0,169,3
141,4,0,113,2,4,0,141,2
40,1,0,21,0,5,0,40,0
24,0,0,24,0,0,0,17,0
500,1,0,38,0,0,0,500,5
151,0,0,32,0,0,0,151,3
96,1,0,24,0,9,0,96,1
54,1,0,13,0,0,0,54,1
32,1,0,31,0,0,0,32,0
39,1,0,5,0,2,0,39,0
20,0,0,20,0,0,0,19,0
66,3,0,10,0,3,0,66,1
123,4,0,119,2,3,0,123,2
166,2,0,36,0,2,0,166,3
138,4,0,19,0,5,0,138,2
58,2,0,15,0,7,0,58,1
37,1,0,9,0,0,0,37,0
53,1,0,39,0,4,0,53,1
63,1,0,49,0,1,0,63,1
49,1,0,25,0,3,0,49,0
29,0,0,29,0,2,0,24,0
83,1,0,22,0,1,0,83,1
55,1,0,12,0,1,0,55,1
52,1,0,47,0,1,0,52,1
38,1,0,20,0,3,0,38,0
174,2,0,45,0,2,0,174,3
51,1,0,22,0,0,0,51,1
37,1,0,37,0,0,0,17,0
46,1,0,28,0,7,0,46,0
168,1,0,76,1,0,0,168,3
24,0,0,12,0,0,0,24,0
37,1,0,27,0,3,0,37,0
40,1,0,23,0,3,0,40,0
59,1,0,32,0,0,0,59,1
165,2,0,154,3,1,0,165,3
45,1,0,45,0,0,0,18,0
94,1,0,43,0,1,0,94,1
29,0,0,29,0,2,0,25,0
54,1,0,28,0,8,0,54,1
87,2,0,26,0,22,0,87,1
77,0,0,23,0,0,0,77,1
47,1,0,40,0,2,0,47,0
54,1,0,27,0,2,0,54,1
179,9,0,24,0,8,0,179,3
61,1,0,23,0,0,0,61,1
64,1,0,38,0,0,0,64,1
18,0,0,18,0,0,0,17,0
44,1,0,44,0,0,0,15,0
56,1,0,13,0,4,0,56,1
71,1,0,71,1,0,0,56,1
297,14,0,10,0,51,1,297,4
40,1,0,36,0,1,0,40,0
305,1,0,33,0,0,0,265,4
26,1,0,26,0,4,0,26,0
133,1,0,20,0,3,0,133,2
151,4,0,17,0,6,0,151,3
82,1,0,43,0,1,0,82,1
61,2,0,44,0,8,0,61,1
51,1,0,30,0,0,0,51,1
117,1,0,39,0,3,0,117,2
52,1,0,41,0,0,0,52,1
84,0,0,23,0,0,0,84,1
47,2,0,47,0,2,0,44,0
142,1,0,44,0,3,0,142,2
40,1,0,22,0,0,0,40,0
161,3,0,124,2,18,0,161,3
128,1,0,38,0,2,0,128,2
38,1,0,38,0,0,0,32,0
121,3,0,43,0,2,0,121,2
179,4,0,96,1,6,0,179,3
54,1,0,48,0,0,0,54,1
47,1,0,26,0,1,0,47,0
42,1,0,42,0,0,0,15,0
45,1,0,21,0,1,0,45,0
96,1,0,56,1,0,0,96,1
46,1,0,46,0,1,0,42,0
86,2,0,20,0,4,0,86,1
155,3,0,12,0,7,0,155,3
41,0,0,26,0,0,0,41,0
156,2,0,36,0,3,0,156,3
58,1,0,2,0,5,0,58,1
68,1,0,38,0,1,0,68,1
71,2,0,28,0,6,0,71,1
72,3,0,5,0,10,0,72,1
44,1,0,30,0,1,0,44,0
18,1,0,10,0,0,0,18,0
69,1,0,39,0,4,0,69,1
32,0,0,32,0,0,0,8,0
54,1,0,24,0,1,0,54,1
67,1,0,40,0,0,0,67,1
170,1,0,49,0,1,0,170,3
33,1,0,25,0,7,0,33,0
73,2,0,1,0,8,0,73,1
68,1,0,26,0,3,0,68,1
75,2,0,9,0,4,0,75,1
64,1,0,27,0,3,0,64,1
40,1,0,13,0,1,0,40,0
60,3,0,33,0,2,0,60,1
144,1,0,34,0,0,0,144,2
43,1,0,28,0,4,0,43,0
30,0,0,11,0,1,0,30,0
84,2,0,13,0,0,0,84,1
53,1,0,29,0,3,0,53,1
81,2,0,9,0,6,0,81,1
31,0,0,25,0,0,0,31,0
155,4,0,155,3,5,0,100,2
137,1,0,47,0,0,0,137,2
99,2,0,99,1,0,0,41,0
36,0,0,17,0,1,0,36,0
44,1,0,31,0,7,0,44,0
39,1,0,31,0,0,0,39,0
22,0,0,15,0,0,0,22,0
62,1,0,38,0,2,0,62,1
76,1,0,40,0,5,0,76,1
69,1,0,42,0,1,0,69,1
52,1,0,33,0,2,0,52,1
55,1,0,55,1,0,0,17,0
81,2,0,12,0,18,0,81,1
32,0,0,29,0,2,0,32,0
79,6,0,23,0,2,0,79,1
72,1,0,30,0,5,0,72,1
39,1,0,39,0,2,0,39,0
86,0,0,25,0,0,0,86,1
18,0,0,18,0,3,0,16,0
50,1,0,46,0,3,0,50,0
59,0,0,27,0,0,0,59,1
21,0,0,4,0,1,0,21,0
50,1,0,13,0,5,0,50,0
45,1,0,34,0,4,0,45,0
143,1,0,27,0,0,0,143,2
34,1,0,34,0,2,0,25,0
33,1,0,33,0,0,0,17,0
26,1,0,9,0,1,0,26,0
45,1,0,42,0,2,0,45,0
46,1,0,46,0,0,0,29,0
31,1,0,29,0,0,0,31,0
100,2,0,30,0,1,0,100,2
41,1,0,19,0,0,0,41,0
53,1,0,40,0,5,0,53,1
164,3,0,10,0,10,0,164,3
152,4,0,18,0,12,0,152,3
99,2,0,11,0,16,0,99,1
111,1,0,17,0,3,0,111,2
85,1,0,58,1,0,0,85,1
66,1,0,29,0,3,0,66,1
22,0,0,22,0,0,0,19,0
23,0,0,23,0,0,0,18,0
87,1,0,28,0,1,0,87,1
39,1,0,39,0,0,0,19,0
59,2,0,38,0,8,0,59,1
154,4,0,12,0,26,0,154,3
36,1,0,36,0,0,0,29,0
40,1,0,35,0,1,0,40,0
54,1,0,47,0,0,0,54,1
185,13,0,5,0,35,0,185,3
54,1,0,25,0,0,0,54,1
56,1,0,31,0,8,0,56,1
28,1,0,8,0,1,0,28,0
45,1,0,29,0,5,0,45,0
57,1,0,28,0,5,0,57,1
62,1,0,33,0,0,0,62,1
62,1,0,45,0,1,0,62,1
165,4,0,153,3,3,0,165,3
34,1,0,21,0,5,0,34,0
58,2,0,3,0,12,0,58,1
161,5,0,156,3,9,0,161,3
52,0,0,20,0,2,0,52,1
83,1,0,39,0,2,0,83,1
46,1,0,21,0,4,0,46,0
163,4,0,48,0,8,0,163,3
41,0,0,41,0,0,0,26,0
69,1,0,49,0,0,0,69,1
42,1,0,42,0,3,0,40,0
151,2,0,18,0,5,0,151,3
34,1,0,34,0,3,0,34,0
125,4,0,0,0,4,0,125,2
152,3,0,152,3,1,0,146,2
81,1,0,42,0,1,0,81,1
46,1,0,46,0,0,0,30,0
97,3,0,25,0,16,0,97,1
113,3,0,38,0,4,0,113,2
62,1,0,50,0,0,0,62,1
35,1,0,24,0,0,0,35,0
179,4,0,94,1,6,0,179,3
32,1,0,32,0,0,0,4,0
57,1,0,30,0,0,0,57,1
66,1,0,18,0,0,0,66,1
141,2,0,4,0,21,0,141,2
30,1,0,26,0,0,0,30,0
22,0,0,22,0,0,0,17,0
83,1,0,49,0,0,0,83,1
59,1,0,35,0,1,0,59,1
50,1,0,43,0,0,0,50,0
31,1,0,23,0,0,0,31,0
100,4,0,34,0,6,0,100,2
23,0,0,23,0,0,0,15,0
151,6,0,76,1,15,0,151,3
48,1,0,42,0,0,0,48,0
34,1,0,31,0,1,0,34,0
15,0,0,15,0,0,0,13,0
168,3,0,148,2,1,0,168,3
268,12,0,9,0,37,0,268,4
59,1,0,25,0,11,0,59,1
76,2,0,76,1,1,0,68,1
45,1,0,45,0,0,0,19,0
150,1,0,47,0,0,0,150,3
78,2,0,15,0,6,0,78,1
122,1,0,22,0,1,0,122,2
26,0,0,26,0,0,0,11,0
64,2,0,32,0,0,0,64,1
169,4,0,161,3,1,0,169,3
68,2,0,57,1,1,0,68,1
28,0,0,19,0,1,0,28,0
145,2,0,11,0,3,0,145,2
97,2,0,42,0,7,0,97,1
59,1,0,34,0,3,0,59,1
198,4,0,3,0,18,0,198,3
63,1,0,5,0,20,0,63,1
73,1,0,34,0,3,0,73,1
51,1,0,26,0,0,0,51,1
60,1,0,10,0,2,0,60,1
28,1,0,28,0,5,0,26,0
64,1,0,18,0,11,0,64,1
18,0,0,9,0,2,0,18,0
46,1,0,36,0,2,0,46,0
50,1,0,12,0,2,0,50,0
38,1,0,32,0,1,0,38,0
84,2,0,24,0,18,0,84,1
35,1,0,35,0,1,0,12,0
37,1,0,37,0,0,0,18,0
59,1,0,51,1,3,0,59,1
25,2,0,25,0,0,0,18,0
41,1,0,33,0,1,0,41,0
45,1,0,22,0,0,0,45,0
128,3,0,30,0,11,0,128,2
156,4,0,31,0,5,0,156,3
53,1,0,47,0,0,0,53,1
52,1,0,28,0,4,0,52,1
105,1,0,41,0,0,0,105,2
77,1,0,34,0,0,0,77,1
57,1,0,27,0,0,0,57,1
57,1,0,46,0,1,0,57,1
37,1,0,37,0,6,0,36,0
84,2,0,12,0,1,0,84,1
170,5,0,29,0,12,0,170,3
156,4,0,15,0,11,0,156,3
169,5,0,47,0,7,0,169,3
57,1,0,46,0,4,0,57,1
43,1,0,43,0,1,0,16,0
38,1,0,25,0,3,0,38,0
171,1,0,44,0,3,0,171,3
65,1,0,29,0,3,0,65,1
154,4,0,7,0,26,0,154,3
49,1,0,23,0,3,0,49,0
51,1,0,44,0,0,0,51,1
88,2,0,12,0,3,0,88,1
151,1,0,54,1,1,0,151,3
29,0,0,29,0,2,0,28,0
34,1,0,12,0,0,0,34,0
70,2,0,11,0,16,0,70,1
65,2,0,34,0,9,0,65,1
33,0,0,29,0,1,0,33,0
58,1,0,34,0,0,0,58,1
44,1,0,44,0,0,0,22,0
42,1,0,23,0,0,0,42,0
131,0,0,21,0,0,0,131,2
32,1,0,32,0,3,0,27,0
43,1,0,19,0,6,0,43,0
61,2,0,30,0,8,0,61,1
32,1,0,28,0,1,0,32,0
178,4,0,178,3,4,0,129,2
30,1,0,25,0,1,0,30,0
35,0,0,35,0,0,0,19,0
82,2,0,82,1,4,0,67,1
78,1,0,41,0,1,0,78,1
57,1,0,27,0,8,0,57,1
32,1,0,32,0,0,0,29,0
67,1,0,67,1,0,0,30,0
50,1,0,44,0,2,0,50,0
64,2,0,14,0,19,0,64,1
56,1,0,12,0,9,0,56,1
63,1,0,33,0,1,0,63,1
115,3,0,40,0,2,0,115,2
53,1,0,22,0,0,0,53,1
61,2,0,27,0,0,0,61,1
37,1,0,37,0,0,0,10,0
65,0,0,27,0,0,0,65,1
43,1,0,26,0,3,0,43,0
21,0,0,6,0,1,0,21,0
38,1,0,30,0,3,0,38,0
42,1,0,26,0,0,0,42,0
48,1,0,40,0,0,0,48,0
45,1,0,37,0,4,0,45,0
36,1,0,30,0,3,0,36,0
35,1,0,35,0,0,0,28,0
53,1,0,27,0,7,0,53,1
73,1,0,15,0,0,0,73,1
58,1,0,39,0,2,0,58,1
70,1,0,46,0,5,0,70,1
144,1,0,53,1,0,0,144,2
102,6,0,30,0,2,0,102,2
56,1,0,8,0,1,0,56,1
74,2,0,40,0,10,0,74,1
46,1,0,18,0,4,0,46,0
16,0,0,16,0,0,0,13,0
48,1,0,32,0,0,0,48,0
145,1,0,32,0,0,0,145,2
157,1,0,44,0,0,0,157,3
30,0,0,30,0,1,0,27,0
23,0,0,16,0,0,0,23,0
42,1,0,14,0,0,0,42,0
143,1,0,42,0,0,0,143,2
56,1,0,27,0,0,0,56,1
181,3,0,94,1,4,0,181,3
31,1,0,31,0,0,0,30,0
30,1,0,30,0,2,0,29,0
43,1,0,43,0,1,0,36,0
51,1,0,28,0,1,0,51,1
21,0,0,17,0,0,0,21,0
67,2,0,9,0,22,0,67,1
40,1,0,40,0,4,0,25,0
145,1,0,34,0,1,0,145,2
59,1,0,21,0,6,0,59,1
48,1,0,48,0,3,0,42,0
38,1,0,7,0,1,0,38,0
60,1,0,8,0,17,0,60,1
46,1,0,46,0,1,0,22,0
54,1,0,26,0,1,0,54,1
75,2,0,17,0,19,0,75,1
37,1,0,37,0,2,0,34,0
131,1,0,34,0,0,0,131,2
49,1,0,31,0,0,0,49,0
180,4,0,180,3,2,0,175,3
191,4,0,191,3,1,0,172,3
40,1,0,17,0,0,0,40,0
65,2,0,48,0,8,0,65,1
78,1,0,27,0,0,0,78,1
122,2,0,122,2,4,0,93,1
20,1,0,17,0,0,0,20,0
145,7,0,24,0,5,0,145,2
100,1,0,40,0,0,0,100,2
55,1,0,47,0,0,0,55,1
52,1,0,29,0,0,0,52,1
70,1,0,35,0,1,0,70,1
189,3,0,186,3,2,0,189,3
105,0,0,24,0,0,0,105,2
500,1,0,38,0,0,0,433,5
148,5,0,61,1,10,0,148,2
207,7,0,207,4,9,0,170,3
40,1,0,40,0,1,0,9,0
44,1,0,26,0,2,0,44,0
52,1,0,29,0,3,0,52,1
49,1,0,19,0,5,0,49,0
100,4,0,92,1,4,0,100,2
31,1,0,29,0,4,0,31,0
22,0,0,14,0,3,0,22,0
81,1,0,22,0,1,0,81,1
84,1,0,26,0,1,0,84,1
